rdb_modern_table	rdb_modern_col	writing_sp	nrt_staging_source	odse_source_col(s)	transform_note	status	fixture_proof
LAB101	EIP_SPEC_AVAIL_IND	sp_lab101_datamart_postprocessing	LAB330 positional answer LAB24	-> LAB330 followups	substring 50	INFERRED	coverage_merged.md LAB101 0/46
LAB101	EIP_SPEC_NO_REASON	sp_lab101_datamart_postprocessing	LAB330 positional answer LAB25	-> LAB330 followups	substring 100	INFERRED	coverage_merged.md LAB101 0/46
LAB101	EIP_SPEC_NO_REASON_OTH	sp_lab101_datamart_postprocessing	LAB330 positional answer LAB26	-> LAB330 followups	substring 100	INFERRED	coverage_merged.md LAB101 0/46
LAB101	EIP_SHIP_LOCATION	sp_lab101_datamart_postprocessing	LAB330 positional answer LAB27	-> LAB330 followups	substring 100	INFERRED	coverage_merged.md LAB101 0/46
LAB101	EIP_EXPECTED_SHIP_DATE	sp_lab101_datamart_postprocessing	LAB330 positional answer LAB28	-> LAB330 followups	convert datetime	INFERRED	coverage_merged.md LAB101 0/46
LAB101	EIP_ACTUAL_SHIP_DATE	sp_lab101_datamart_postprocessing	LAB330 positional answer LAB29	-> LAB330 followups	convert datetime	INFERRED	coverage_merged.md LAB101 0/46
LAB101	EIP_SPEC_RESHIP_IND	sp_lab101_datamart_postprocessing	LAB330 positional answer LAB30	-> LAB330 followups	substring 8	INFERRED	coverage_merged.md LAB101 0/46
LAB101	EIP_SPEC_RESHIP_REASON	sp_lab101_datamart_postprocessing	LAB330 positional answer LAB31	-> LAB330 followups	substring 100	INFERRED	coverage_merged.md LAB101 0/46
LAB101	EIP_SPEC_RESHIP_REASON_OTH	sp_lab101_datamart_postprocessing	LAB330 positional answer LAB32	-> LAB330 followups	substring 100	INFERRED	coverage_merged.md LAB101 0/46
LAB101	EIP_SPEC_EXPECTED_RESHIP_DATE	sp_lab101_datamart_postprocessing	LAB330 positional answer LAB33	-> LAB330 followups	convert datetime	INFERRED	coverage_merged.md LAB101 0/46
LAB101	EIP_SPEC_ACTUAL_RESHIP_DATE	sp_lab101_datamart_postprocessing	LAB330 positional answer LAB34	-> LAB330 followups	convert datetime	INFERRED	coverage_merged.md LAB101 0/46
LAB101	ISO_SENT_CDC_IND	sp_lab101_datamart_postprocessing	LAB330 isolate-tracking answer	-> LAB330 followups	substring 8	INFERRED	coverage_merged.md LAB101 0/46
LAB101	RDB_LAST_REFRESH_TIME	sp_lab101_datamart_postprocessing	(none)	(none)	GETDATE()	INFERRED	coverage_merged.md LAB101 0/46 (whole table empty; no fixture)
CASE_LAB_DATAMART	INVESTIGATION_KEY	sp_case_lab_datamart_postprocessing	INVESTIGATION.INVESTIGATION_KEY (filtered to those with active LAB_TEST_RESULT)	-> INVESTIGATION dim -> nrt_investigation -> public_health_case	keyed on investigations having LAB_TEST_RESULT.INVESTIGATION_KEY <> 1	VERIFIED	fixtures/20_links/lab_inv.sql; coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	PATIENT_LOCAL_ID	sp_case_lab_datamart_postprocessing	D_PATIENT.PATIENT_LOCAL_ID	-> D_PATIENT -> person	dim lookup on PATIENT_KEY	VERIFIED	fixtures/20_links/lab_inv.sql; coverage_merged.md
CASE_LAB_DATAMART	INVESTIGATION_LOCAL_ID	sp_case_lab_datamart_postprocessing	INVESTIGATION.INV_LOCAL_ID	-> INVESTIGATION -> public_health_case.local_id	dim lookup	VERIFIED	fixtures/20_links/lab_inv.sql; coverage_merged.md
CASE_LAB_DATAMART	PATIENT_FIRST_NM	sp_case_lab_datamart_postprocessing / sp_patient_dim_columns_update_to_datamart	D_PATIENT.PATIENT_FIRST_NAME	-> D_PATIENT -> person_name	dim lookup; also UPDATEd by patient dim SP (guarded)	VERIFIED	fixtures/20_links/lab_inv.sql; coverage_merged.md
CASE_LAB_DATAMART	PATIENT_MIDDLE_NM	sp_case_lab_datamart_postprocessing / sp_patient_dim_columns_update_to_datamart	D_PATIENT.PATIENT_MIDDLE_NAME	-> D_PATIENT -> person_name	dim lookup; patient dim SP UPDATE (guarded)	VERIFIED	fixtures/20_links/lab_inv.sql; coverage_merged.md
CASE_LAB_DATAMART	PATIENT_LAST_NM	sp_case_lab_datamart_postprocessing / sp_patient_dim_columns_update_to_datamart	D_PATIENT.PATIENT_LAST_NAME	-> D_PATIENT -> person_name	dim lookup; patient dim SP UPDATE (guarded)	VERIFIED	fixtures/20_links/lab_inv.sql; coverage_merged.md
CASE_LAB_DATAMART	PATIENT_STREET_ADDRESS_1	sp_case_lab_datamart_postprocessing / sp_patient_dim_columns_update_to_datamart	D_PATIENT.PATIENT_STREET_ADDRESS_1	-> D_PATIENT -> postal locator	dim lookup; patient dim SP UPDATE (guarded)	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	PATIENT_STREET_ADDRESS_2	sp_case_lab_datamart_postprocessing / sp_patient_dim_columns_update_to_datamart	D_PATIENT.PATIENT_STREET_ADDRESS_2	-> D_PATIENT -> postal locator	dim lookup; patient dim SP UPDATE (guarded)	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	PATIENT_CITY	sp_case_lab_datamart_postprocessing / sp_patient_dim_columns_update_to_datamart	D_PATIENT.PATIENT_CITY	-> D_PATIENT -> postal locator	dim lookup; patient dim SP UPDATE (guarded)	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	PATIENT_STATE	sp_case_lab_datamart_postprocessing / sp_patient_dim_columns_update_to_datamart	D_PATIENT.PATIENT_STATE	-> D_PATIENT -> postal locator	dim lookup; patient dim SP UPDATE (guarded)	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	PATIENT_ZIP	sp_case_lab_datamart_postprocessing / sp_patient_dim_columns_update_to_datamart	D_PATIENT.PATIENT_ZIP	-> D_PATIENT -> postal locator	dim lookup; patient dim SP UPDATE (guarded)	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	PATIENT_COUNTY	sp_case_lab_datamart_postprocessing / sp_patient_dim_columns_update_to_datamart	D_PATIENT.PATIENT_COUNTY	-> D_PATIENT -> postal locator	dim lookup; patient dim SP UPDATE (guarded)	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	PATIENT_HOME_PHONE	sp_case_lab_datamart_postprocessing / sp_patient_dim_columns_update_to_datamart	D_PATIENT.PATIENT_HOME_PHONE + PATIENT_PHONE_EXT_HOME	-> D_PATIENT -> tele_locator	concat with ' ext. '; patient dim SP UPDATE (guarded)	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	PATIENT_DOB	sp_case_lab_datamart_postprocessing / sp_patient_dim_columns_update_to_datamart	D_PATIENT.PATIENT_DOB	-> D_PATIENT -> person.birth_time	dim lookup; patient dim SP UPDATE (guarded)	VERIFIED	fixtures/20_links/lab_inv.sql; coverage_merged.md
CASE_LAB_DATAMART	AGE_REPORTED	sp_case_lab_datamart_postprocessing / sp_patient_dim_columns_update_to_datamart	D_PATIENT.PATIENT_AGE_REPORTED	-> D_PATIENT	dim lookup; patient dim SP UPDATE (guarded)	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	AGE_REPORTED_UNIT	sp_case_lab_datamart_postprocessing / sp_patient_dim_columns_update_to_datamart	D_PATIENT.PATIENT_AGE_REPORTED_UNIT	-> D_PATIENT	dim lookup; patient dim SP UPDATE (guarded)	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	PATIENT_CURRENT_SEX	sp_case_lab_datamart_postprocessing / sp_patient_dim_columns_update_to_datamart	D_PATIENT.PATIENT_CURRENT_SEX	-> D_PATIENT -> person.curr_sex_cd	dim lookup; patient dim SP UPDATE (guarded)	VERIFIED	fixtures/20_links/lab_inv.sql; coverage_merged.md
CASE_LAB_DATAMART	RACE	sp_case_lab_datamart_postprocessing / sp_patient_dim_columns_update_to_datamart	D_PATIENT.PATIENT_RACE_CALCULATED	-> D_PATIENT -> person_race	dim lookup; patient dim SP UPDATE (guarded)	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	JURISDICTION_NAME	sp_case_lab_datamart_postprocessing	INVESTIGATION.JURISDICTION_NM	-> INVESTIGATION -> public_health_case.jurisdiction_cd	dim lookup	VERIFIED	fixtures/20_links/lab_inv.sql; coverage_merged.md
CASE_LAB_DATAMART	PROGRAM_AREA_DESCRIPTION	sp_case_lab_datamart_postprocessing	INVESTIGATION program area desc	-> INVESTIGATION -> public_health_case.prog_area_cd	dim lookup	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	INVESTIGATION_START_DATE	sp_case_lab_datamart_postprocessing	INVESTIGATION.INV_START_DT	-> INVESTIGATION -> public_health_case	dim lookup	VERIFIED	fixtures/20_links/lab_inv.sql; coverage_merged.md
CASE_LAB_DATAMART	CASE_STATUS	sp_case_lab_datamart_postprocessing	INVESTIGATION.INV_CASE_STATUS	-> INVESTIGATION -> public_health_case.case_class_cd	dim lookup	VERIFIED	fixtures/20_links/lab_inv.sql; coverage_merged.md
CASE_LAB_DATAMART	DISEASE	sp_case_lab_datamart_postprocessing	condition.condition_short_nm (via CONDITION_KEY)	-> CONDITION dim (SRTE)	dim lookup on CONDITION_KEY	INFERRED	coverage_merged.md case_lab_datamart 11/35 (condition dim sparse)
CASE_LAB_DATAMART	DISEASE_CD	sp_case_lab_datamart_postprocessing	condition.condition_cd	-> CONDITION dim (SRTE)	dim lookup	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	REPORTING_SOURCE	sp_case_lab_datamart_postprocessing	ORGANIZATION.ORGANIZATION_NAME	-> d_organization / ORGANIZATION -> organization	reporting org name	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	GENERAL_COMMENTS	sp_case_lab_datamart_postprocessing	INVESTIGATION general comments	-> INVESTIGATION -> public_health_case	dim lookup	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	PHYSICIAN_NAME	sp_case_lab_datamart_postprocessing	d_provider physician name (investigation physician participation)	-> d_provider -> person_name	dim lookup	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	PHYSICIAN_PHONE	sp_case_lab_datamart_postprocessing	d_provider physician phone	-> d_provider -> tele_locator	dim lookup	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	LABORATORY_INFORMATION	sp_case_lab_datamart_postprocessing	LAB_TEST + LAB_RESULT_VAL aggregation (bigChunk)	-> LAB_TEST/LAB_RESULT_VAL -> nrt_observation* -> observation/obs_value_*	concatenated HTML lab chunk; entity-decoded (&lt;-> < etc.)	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	PROGRAM_JURISDICTION_OID	sp_case_lab_datamart_postprocessing	INVESTIGATION.PROGRAM_JURISDICTION_OID	-> INVESTIGATION -> public_health_case.program_jurisdiction_oid	dim lookup	VERIFIED	fixtures/20_links/lab_inv.sql; coverage_merged.md
CASE_LAB_DATAMART	PHC_ADD_TIME	sp_case_lab_datamart_postprocessing	INVESTIGATION add time	-> INVESTIGATION -> public_health_case.add_time	dim lookup	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	PHC_LAST_CHG_TIME	sp_case_lab_datamart_postprocessing	INVESTIGATION last chg time	-> INVESTIGATION -> public_health_case.last_chg_time	dim lookup	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	EVENT_DATE	sp_case_lab_datamart_postprocessing	derived event date (investigation/lab dates)	-> INVESTIGATION / LAB_TEST	COALESCE-style date derivation	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	EARLIEST_SPECIMEN_COLLECTION_DT	sp_case_lab_datamart_postprocessing	MIN(LAB_TEST.SPECIMEN_COLLECTION_DT) over investigation's labs	-> LAB_TEST -> nrt_observation.effective_from_time -> observation	MIN over linked labs	INFERRED	coverage_merged.md case_lab_datamart 11/35
CASE_LAB_DATAMART	EVENT_DATE_TYPE	sp_case_lab_datamart_postprocessing	derived label of which date EVENT_DATE came from	(none / derived)	derived literal	INFERRED	coverage_merged.md case_lab_datamart 11/35
COVID_LAB_DATAMART	COVID_LAB_CORE_DATA	sp_covid_lab_datamart_postprocessing	#COVID_LAB_CORE_DATA built from nrt_observation (o=Order, o1=Result) + nrt_observation_coded/numeric/txt + nrt_observation_material + nrt_organization + D_Organization	-> nrt_observation* -> observation/obs_value_*/material; gated by nrt_srte_Loinc_condition condition_cd='11065'	catalog placeholder for the whole datamart; physical table schema is built dynamically (ALTER TABLE ... ADD per #COVID_LAB_CORE_DATA col) — see DYNAMIC core/AOE rows below	DYNAMIC	fixtures/30_sp_coverage/zz_covid_lab_datamart_unblock.sql; coverage_merged.md covid_lab_datamart 127/129
COVID_LAB_DATAMART	Observation_UID	sp_covid_lab_datamart_postprocessing	nrt_observation.observation_uid (Order)	observation.observation_uid	core col added via dynamic ALTER	DYNAMIC	fixtures/30_sp_coverage/zz_covid_lab_datamart_unblock.sql; coverage_merged.md
COVID_LAB_DATAMART	Ordered_Test_Cd	sp_covid_lab_datamart_postprocessing	nrt_observation.cd (Order)	observation.cd	core col; LOINC of order	DYNAMIC	fixtures/30_sp_coverage/zz_covid_lab_datamart_unblock.sql; coverage_merged.md
COVID_LAB_DATAMART	Resulted_Test_Cd	sp_covid_lab_datamart_postprocessing	nrt_observation.cd (Result, o1)	observation.cd	core col; LOINC of result	DYNAMIC	fixtures/30_sp_coverage/zz_covid_lab_datamart_unblock.sql; coverage_merged.md
COVID_LAB_DATAMART	Result_Cd	sp_covid_lab_datamart_postprocessing	nrt_observation_coded.ovc_code	obs_value_coded.code	core col; coded result	DYNAMIC	fixtures/30_sp_coverage/zz_covid_lab_datamart_unblock.sql; coverage_merged.md
COVID_LAB_DATAMART	Numeric_Value_1	sp_covid_lab_datamart_postprocessing	nrt_observation_numeric.ovn_numeric_value_1	obs_value_numeric.numeric_value_1	core col	DYNAMIC	fixtures/30_sp_coverage/zz_covid_lab_datamart_unblock.sql; coverage_merged.md
COVID_LAB_DATAMART	Specimen_Cd	sp_covid_lab_datamart_postprocessing	nrt_observation_material.material_cd	(material on Order)	core col	DYNAMIC	fixtures/30_sp_coverage/zz_covid_lab_datamart_unblock.sql; coverage_merged.md
COVID_LAB_DATAMART	Perform_Facility_Name	sp_covid_lab_datamart_postprocessing	COALESCE(D_Organization.ORGANIZATION_NAME, nrt_organization.organization_name)	-> d_organization/organization (performing_organization_id)	core col; org lookup	DYNAMIC	fixtures/30_sp_coverage/zz_covid_lab_datamart_unblock.sql; coverage_merged.md
COVID_LAB_DATAMART	Device_Type_Id_1	sp_covid_lab_datamart_postprocessing	nrt_observation.method_cd (Result)	observation.method_cd	core col; LEFT of '**' split	DYNAMIC	fixtures/30_sp_coverage/zz_covid_lab_datamart_unblock.sql; coverage_merged.md
COVID_LAB_DATAMART	Jurisdiction_Cd	sp_covid_lab_datamart_postprocessing	nrt_observation.jurisdiction_cd	observation.jurisdiction_cd	core col	DYNAMIC	fixtures/30_sp_coverage/zz_covid_lab_datamart_unblock.sql; coverage_merged.md
COVID_LAB_DATAMART	<AOE pivot columns>	sp_covid_lab_datamart_postprocessing	#COVID_LAB_AOE_DATA dynamic pivot of nrt_observation answer rows keyed by nrt_odse_lookup_question (from_form_cd='LAB_REPORT')	-> nrt_observation (AOE Result rows; report_observation_uid=Order) -> obs_value_coded/numeric/txt	~70 columns dynamically ALTER-added + PIVOTed per LAB_REPORT lookup question (FIRST_TEST, HOSPITALIZED, ICU, PREGNANT, etc.); column set not statically derivable	DYNAMIC	fixtures/30_sp_coverage/zz_covid_lab_datamart_unblock.sql; coverage_merged.md covid_lab_datamart 127/129
COVID_LAB_CELR_DATAMART	<all CELR columns>	sp_covid_lab_celr_datamart_postprocessing	dbo.covid_lab_datamart (already-built COVID_LAB_DATAMART; INNER JOIN STRING_SPLIT on Observation_Uid)	-> COVID_LAB_DATAMART -> nrt_observation* -> observation/obs_value_*	pure projection/derivation of covid_lab_datamart; CELR-specific column schema added dynamically; 17 cols hardcoded NULL (Submitter_*, Patient_location, Specimen_received_date_time, etc.)	DYNAMIC	fixtures/30_sp_coverage/zz_covid_lab_celr_datamart_unblock.sql; coverage_merged.md covid_lab_celr_datamart 85/101
